16831.0	398	2.0532292	-4.963800900000001
16831.0	399	1.2877195	-4.709495
16841.0	398	2.1863225	-5.891944400000001
16841.0	399	1.2234183	-5.5269432
16851.0	398	2.3310544	-6.6005734
16851.0	399	1.3750666	-6.1629375
16861.0	399	1.4258082	-6.930329
16861.0	398	2.3523322	-7.2191328
16871.0	399	1.45908	-7.6763273
16871.0	398	2.4785629	-7.924458500000001
16881.0	398	2.5126656	-8.6430367
16881.0	399	1.5283763	-8.4447404
17261.0	402	2.2308453	-1.3905481000000002
17261.0	403	3.0244667	-1.1824139
17261.0	404	1.9252417	-8.3083308
17261.0	405	1.4194158	-8.0558405
17271.0	402	2.2381638	-1.9260875
17271.0	403	3.0656275	-1.7570764
17271.0	404	1.9742072	-7.751226700000001
17271.0	405	1.3761258	-7.489643300000001
17281.0	405	1.5327303	-7.018676400000001
17281.0	404	1.9150285	-7.147159599999999
17281.0	403	3.1309576	-2.2168919
17281.0	402	2.2669328	-2.4050783
17291.0	402	2.421884	-2.9187398
17291.0	403	3.12054	-2.7457032000000003
17291.0	404	2.0729795	-6.6199474
17291.0	405	1.4502015	-6.4903618
17301.0	402	2.5231585	-3.4052712
17301.0	403	3.1290592	-3.257494
17301.0	404	2.102305	-6.0839465
17301.0	405	1.3895002	-5.9031156
17311.0	405	1.4576709	-5.347435099999999
17311.0	404	1.9472111	-5.551921299999999
17311.0	402	2.5294649	-3.9599838
17311.0	403	3.1723119	-3.7929761
17321.0	402	2.5901343	-4.5205019
17321.0	403	3.2270606	-4.1133277
17321.0	404	1.9204695	-5.0307987
17321.0	405	1.2657684	-4.7675634
17551.0	408	0.98945054	-3.3325917
17551.0	409	2.4838885	3.221845
17561.0	408	1.0055225	-2.7116757
17561.0	409	2.3730581	2.5341022
17571.0	408	1.041374	-2.073827
17571.0	409	2.3504732999999995	1.7900047
17581.0	409	2.2552085	1.0564315
17581.0	408	1.0398539	-1.4320238
17591.0	408	1.0349783	-0.8503103
17591.0	409	2.2710181	0.343417
17591.0	410	3.6995716	-1.9569802
17591.0	411	3.6275743	-5.6640345000000005
17601.0	408	1.0521132	-0.21205305
17601.0	409	2.1958528	-0.35685775
17601.0	410	3.6889295	-1.4876508999999998
17601.0	411	3.6200126	-5.1341736
17611.0	411	3.614521	-4.5656144
17611.0	410	3.6908099	-1.1176378
17611.0	408	1.0494734	0.40847436
17611.0	409	2.0646418	-1.0710033
17621.0	408	1.0818622	0.98314384
17621.0	409	2.0234322	-1.8192305
17621.0	410	3.4479812000000005	-0.65442236
17621.0	411	3.6246855	-4.0382003
17621.0	412	2.7129	3.4152254
17631.0	411	3.6171317	-3.5092318
17631.0	408	1.1372643	1.6331075000000002
17631.0	409	1.8882879	-2.5972044
17631.0	410	3.4175405	-0.22054213
17631.0	412	2.5910584	2.8493045
17641.0	411	3.6095816	-2.9805166
17641.0	410	3.4048517999999994	0.21069347
17641.0	412	2.4305057	2.2487996
17641.0	408	1.1520742	2.228902
17641.0	409	1.9191801	-3.3768888
17651.0	408	1.2399867	2.7913846
17651.0	409	1.8960958	-4.1312253
17651.0	410	3.358725	0.68607096
17651.0	411	3.6156122	-2.5318665
17651.0	412	2.3792277000000004	1.647386
17661.0	409	1.891362	-4.8883801
17661.0	410	3.3627663	1.0950278999999998
17661.0	411	3.6080667	-2.0036886000000003
17661.0	412	2.2744560000000003	1.0731011
17671.0	412	2.1500844	0.48034303
17671.0	411	3.5994932	-1.4951355
17671.0	410	3.3302475	1.4902973
17671.0	409	1.9417582	-5.6511976
17681.0	409	1.9359538	-6.429318299999999
17681.0	410	3.1700053	1.8487046000000005
17681.0	411	3.6013972	-1.1247682
17681.0	412	2.1348312000000003	-0.130411
17691.0	409	1.9073792	-7.286589
17691.0	410	3.1437517999999995	2.028859
17691.0	411	3.705203	-0.84694927
17691.0	412	2.0830544	-0.73669342
17701.0	409	1.9632954	-7.950514
17701.0	412	2.0505519	-1.3268286
17711.0	412	2.0545871	-1.9224504
17711.0	409	1.9206908	-8.728615699999999
17721.0	412	1.9465872	-2.5445871
17731.0	412	1.8793754	-3.0936639
17741.0	412	1.8271375	-3.7053197
17751.0	412	1.7541921000000005	-4.3558945
17751.0	413	0.66933285	-9.3674949
17761.0	412	1.7928096999999998	-4.998648
17761.0	413	0.704565	-8.740175099999998
17771.0	414	2.782507	-10.049515
17771.0	412	1.6990889999999998	-5.689610900000001
17771.0	413	0.73861193	-8.1339585
17781.0	413	0.81026876	-7.531183599999999
17781.0	414	2.6845085	-9.5079705
17781.0	412	1.6476101000000003	-6.2857748
17791.0	412	1.6907175	-6.850121700000001
17791.0	413	0.89942628	-6.951242999999999
17791.0	414	2.6269547	-8.8883463
17801.0	415	2.1868853	1.4818275
17801.0	412	1.6195822	-7.466462400000001
17801.0	413	1.0093443000000002	-6.3341184
17801.0	414	2.6654172000000003	-8.1751023
17811.0	414	2.6292308	-7.4974603
17811.0	415	2.1727448	0.89177989
17811.0	412	1.5111871	-8.081800099999999
17811.0	413	1.1749522	-5.7237358
17821.0	415	2.1049783	0.32900984
17821.0	414	2.6836281000000004	-6.8268707
17821.0	413	1.3573565	-5.137569999999999
17821.0	412	1.4768409	-8.7032215
17831.0	412	1.369107	-9.3016534
17831.0	413	1.5204385	-4.5521552000000005
17831.0	414	2.7177163	-6.1954822
17831.0	415	2.0359861	-0.25458632
17841.0	413	1.7013046000000005	-3.9710683
17841.0	414	2.7368817	-5.504311599999999
17841.0	415	1.9162516	-0.753028
17851.0	414	2.8281702	-4.8210949
17851.0	415	1.7193029	-1.302388
17851.0	413	1.8640938	-3.3706919
17861.0	413	2.1004647000000003	-2.7617356
17861.0	414	2.8080193	-4.187203
17861.0	415	1.628912	-1.9278864
17871.0	413	2.2809354	-2.149344
17871.0	414	2.823911	-3.5575482000000003
17871.0	415	1.4305493	-2.4820813
17881.0	416	1.6227466999999998	1.633408
17881.0	413	2.4061878	-1.5325018
17881.0	414	2.896919	-2.876261
17881.0	415	1.2673324	-3.0631177000000003
17891.0	416	1.5768777	1.1443084
17891.0	415	1.1966926000000002	-3.6566647
17891.0	413	2.5331561	-0.87858098
17891.0	414	2.8313051	-2.4154011000000004
17901.0	413	2.6214732000000005	-0.26068938
17901.0	414	2.8016549	-1.9587818
17901.0	415	1.0874381000000002	-4.2676471
17901.0	416	1.6025079	0.603716
17911.0	413	2.7455722	0.3501199
17911.0	414	2.8101227000000004	-1.4678483999999998
17911.0	415	1.0889772	-4.9112344000000006
17911.0	416	1.5532847	0.054212063
17921.0	414	2.7476491000000003	-0.94778561
17921.0	417	3.6969795	-1.0016075
17921.0	416	1.5626842	-0.44479352
17921.0	413	2.8872	0.95604523
17921.0	415	1.077425	-5.4534641
17931.0	417	3.5276146	-1.5050111000000002
17931.0	413	3.0272551	1.5403454
17931.0	414	2.7455505	-0.31809435
17931.0	415	1.0613771	-6.0763773
17931.0	416	1.5503232	-1.0007891
17931.0	418	3.6927606	-4.769263
17941.0	418	3.5570247000000004	-4.3050872
17941.0	419	3.3632409	-9.6403634
17941.0	417	3.3418206	-1.9693618
17941.0	415	1.1575155	-6.7086446
17941.0	414	2.7783809	0.28620465
17941.0	413	3.2380309	2.1102987
17941.0	416	1.5009827	-1.5524589
17951.0	418	3.5150212	-3.7522102
17951.0	413	3.5080538	2.80262
17951.0	414	2.7582895	0.91763493
17951.0	415	1.1239361	-7.3107564
17951.0	416	1.5070758999999998	-2.1119955000000004
17951.0	417	3.0688845	-2.3661909
17951.0	419	3.3441004	-8.9877087
17961.0	419	3.2912984	-8.293735700000001
17961.0	418	3.8093231	-3.238289
17961.0	417	2.934968	-2.8414200000000003
17961.0	415	1.1640056	-7.9386771
17961.0	414	2.8270061	1.5146208
17961.0	416	1.4194839	-2.6806499
17971.0	419	3.3289357	-7.586174300000001
17971.0	417	2.8345004	-3.3615614000000003
17971.0	418	3.9364914	-2.8440336
17971.0	415	1.2074258	-8.5062114
17971.0	414	2.8955744	2.1103178
17971.0	416	1.372135	-3.1952491000000003
17981.0	419	3.328724	-6.9162360000000005
17981.0	418	3.9671083	-2.2639324
17981.0	416	1.3388487	-3.7923395
17981.0	417	2.6795813	-3.8772672
17991.0	416	1.269421	-4.3665381
17991.0	417	2.6135757	-4.4239440000000005
17991.0	418	3.934795	-1.8707423
17991.0	419	3.3285124	-6.2468335
18001.0	416	1.2765898999999998	-4.9091362
18001.0	417	2.5666318	-4.953782299999999
18001.0	419	3.3461409	-5.579591099999999
18011.0	416	1.2640280000000002	-5.4703068
18011.0	417	2.4843767000000003	-5.4614231
18011.0	419	3.2934483999999995	-4.8865802
18011.0	420	3.5045532999999995	-8.6616155
18021.0	419	3.2942948	-4.1990271
18021.0	420	3.5189561	-8.0520672
18021.0	416	1.216401	-5.988804
18021.0	417	2.5099146	-5.9993918
18031.0	419	3.2951405	-3.5120545
18031.0	420	3.587709	-7.4273935
18031.0	416	1.2224516	-6.5526535
18031.0	417	2.5525336	-6.5586394
18041.0	419	3.2791997000000004	-2.80404
18041.0	420	3.6030805	-6.7999147
18041.0	416	1.1549418	-7.0912587
18041.0	417	2.5417757	-7.093928999999999
18051.0	419	3.352335	-2.1077462
18051.0	420	3.6174013	-6.192643599999999
18051.0	416	1.1467701	-7.574498299999999
18051.0	417	2.6174762	-7.715094099999999
18061.0	417	2.6952464	-8.2961474
18061.0	419	3.3531547	-1.4229386999999998
18061.0	416	1.1329914	-8.1586434
18061.0	420	3.6150081	-5.5648714
