9961.0	216.0	1.9013740000000001	1.6471578999999998
9961.0	217.0	-1.4220273	-5.6821794
9971.0	217.0	-1.4220273	-5.6821794
9971.0	216.0	1.8498912	2.0515539
9971.0	180.0	-1.1071440000000001	-6.6981042
9971.0	185.0	-0.89601662	-1.0754733
9971.0	215.0	1.4103208	-4.5211109
9981.0	180.0	-1.1071440000000001	-6.6981042
9981.0	185.0	-0.91543269	-1.0729023000000002
9981.0	215.0	1.2049613000000001	-4.179310500000001
9981.0	216.0	1.7551451	2.3448278
9981.0	217.0	-1.4220273	-5.6821794
9981.0	218.0	3.5775617	3.1007386
9991.0	218.0	3.5071621	2.4529798
9991.0	217.0	-1.4220273	-5.6821794
9991.0	216.0	1.6959063	2.6125572
9991.0	185.0	-0.95309832	-1.0474656
9991.0	180.0	-1.1071440000000001	-6.6981042
9991.0	215.0	1.1516008	-3.7922745000000004
10001.0	219.0	1.0784176	-3.4228686
10011.0	219.0	0.94790786	-3.0665964
10021.0	219.0	0.80058865	-2.6673202000000003
10021.0	220.0	3.4015004999999996	0.81586118
10031.0	219.0	0.84077284	-2.2900079
10031.0	220.0	3.4038146	0.191339
10041.0	220.0	3.3360818	-0.40391737
10041.0	221.0	3.8431699	-5.9574154
10041.0	219.0	0.82692982	-1.8661631999999997
10051.0	219.0	0.67711212	-1.505075
10051.0	220.0	3.2336001	-0.97607182
10051.0	221.0	3.8074464999999997	-5.289064
10051.0	222.0	-0.94834202	-0.96630876
10061.0	219.0	0.52689553	-1.1430253000000001
10061.0	220.0	3.2379493999999998	-1.5641141
10061.0	221.0	3.9253492999999997	-4.7339469
10061.0	222.0	-0.99317271	-1.0626082000000001
10061.0	223.0	1.4966582	4.0356873
10071.0	224.0	0.50532915	4.1422106
10071.0	222.0	-1.018584	-1.1615632
10071.0	223.0	1.4377503999999999	3.6500641000000003
10071.0	220.0	3.1330534	-2.1779062000000002
10071.0	219.0	0.5119135	-0.73819916
10071.0	221.0	3.9333052000000004	-4.2469362
10081.0	225.0	3.9223722000000003	-6.4727962
10081.0	224.0	0.55787247	3.7320248
10081.0	223.0	1.6530426999999999	3.1747819
10081.0	226.0	1.6342226999999998	-9.898433800000001
10081.0	221.0	3.9111662000000003	-3.6594665999999996
10081.0	220.0	3.1352832000000004	-2.8063944
10081.0	219.0	0.45463825	-0.40799937
10081.0	222.0	-1.0209673000000001	-1.2021823999999999
10091.0	219.0	0.30158987	-0.083889312
10091.0	220.0	3.1585464	-3.3787667999999997
10091.0	221.0	3.9211675	-3.134379
10091.0	222.0	-1.0599078000000002	-1.197082
10091.0	223.0	1.6473343	2.7399236
10091.0	224.0	0.72630961	3.3612908999999997
10091.0	225.0	3.6110345	-5.9763136
10091.0	226.0	1.7325125	-9.460795599999999
10101.0	226.0	1.705656	-8.937181800000001
10101.0	225.0	3.1695389	-5.5241127
10101.0	223.0	1.6210303	2.2686356
10101.0	224.0	0.7401138	2.9388633
10101.0	221.0	3.9983957	-2.6763708999999998
10101.0	220.0	3.2354262	-3.9570409
10101.0	219.0	0.16710611	0.23832221
10101.0	222.0	-1.0976841999999998	-1.1716518
10111.0	226.0	1.6950938999999998	-8.4547273
10111.0	225.0	2.8726849999999997	-5.003169799999999
10111.0	224.0	0.73405752	2.4997351
10111.0	223.0	1.6521138	1.8270078999999997
10111.0	227.0	1.725855	3.8145737
10111.0	221.0	3.9958834999999997	-2.0536893
10111.0	220.0	3.4954684	-4.455451099999999
10111.0	219.0	0.18777193	0.59846171
10111.0	222.0	-1.1159852	-1.1487656000000002
10121.0	227.0	1.8064107	3.2658686
10121.0	226.0	1.6290301999999999	-7.968841599999999
10121.0	225.0	2.6135757	-4.4239440000000005
10121.0	224.0	0.93714952	2.0854244
10121.0	223.0	1.7210525	1.3991622
10121.0	221.0	4.020321	-1.5904878999999998
10121.0	220.0	3.5490428	-5.1273584
10121.0	219.0	0.19404539	1.0411658000000001
10121.0	222.0	-1.1147901000000002	-1.1284379
10131.0	227.0	1.834138	2.7665354
10131.0	226.0	1.4909434	-7.437362299999999
10131.0	225.0	2.3735727000000004	-3.8045214
10131.0	223.0	1.6244643	0.99772413
10131.0	224.0	0.94983618	1.6436564999999999
10131.0	221.0	4.0508307	-1.0121905
10131.0	219.0	0.080685271	1.4018354
10131.0	222.0	-1.1330968000000001	-1.1055409
10131.0	220.0	3.6067367999999993	-5.720976
10141.0	227.0	2.0457221000000003	2.2555575
10141.0	219.0	0.064543123	1.7877169999999998
10141.0	220.0	3.5715504	-6.385053299999999
10141.0	221.0	4.060742100000001	-0.48984192
10141.0	222.0	-1.1514098	-1.0826360000000002
10141.0	223.0	1.6706877	0.49395238
10141.0	224.0	0.89975977	1.0916389
10141.0	225.0	2.4100837999999998	-3.1350952999999997
10141.0	226.0	1.445492	-6.911725099999999
10151.0	227.0	2.0927133	1.7737081000000001
10151.0	226.0	1.3989162	-6.405915599999999
10151.0	225.0	2.4208877999999996	-2.6020375
10151.0	224.0	1.0464779	0.68885116
10151.0	220.0	3.3791387000000004	-6.979178699999999
10151.0	222.0	-1.1514098	-1.0826360000000002
10151.0	221.0	4.070645	0.032065059
10151.0	219.0	0.20023721	2.1482551
10151.0	223.0	1.6811924999999999	0.015486096000000001
10161.0	224.0	1.0778117	0.24426833
10161.0	226.0	1.2953916	-5.9151242
10161.0	225.0	2.4359685	-1.9909168000000002
10161.0	227.0	2.0087450000000002	1.253817
10161.0	222.0	-1.1514098	-1.0826360000000002
10161.0	221.0	4.062024500000001	0.53706354
10161.0	220.0	3.3110679	-7.584923
10161.0	219.0	0.27535422	2.4575671000000003
10161.0	223.0	1.5973826999999998	-0.48953776
10171.0	226.0	1.2673698	-5.410337999999999
10171.0	225.0	2.6680827000000003	-1.4094868999999999
10171.0	224.0	0.97073943	-0.32052125
10171.0	223.0	1.6274278	-0.95158575
10171.0	227.0	2.0364486	0.7549235
10171.0	221.0	4.019407299999999	1.0667064
10171.0	220.0	3.1036185	-8.104033099999999
10171.0	219.0	0.25581145	2.782657
10171.0	222.0	-1.1514098	-1.0826360000000002
10181.0	219.0	0.23512402	3.0878516
10181.0	220.0	2.9068099999999997	-8.745380099999998
10181.0	221.0	3.8715156000000004	1.6141131000000002
10181.0	222.0	-1.1514098	-1.0826360000000002
10181.0	223.0	1.6574705	-1.4135984
10181.0	224.0	1.0965158000000002	-0.75868007
10181.0	225.0	2.737058	-0.80858182
10181.0	226.0	1.1998466	-4.9419504000000005
10181.0	227.0	1.9394449	0.33420263
10191.0	224.0	1.2034336	-1.1934358999999999
10191.0	225.0	2.7709658999999998	-0.18420648
10191.0	223.0	1.6484533	-1.9104421000000003
10191.0	226.0	1.1135988	-4.471295099999999
10191.0	221.0	3.8845657999999994	2.1930822999999995
10191.0	220.0	2.8048542000000003	-9.2954328
10191.0	222.0	-1.1514098	-1.0826360000000002
10191.0	227.0	1.8432863999999998	-0.067898081
10201.0	225.0	2.7529866000000003	0.48648783
10201.0	226.0	1.1031041000000001	-3.9879447
10201.0	224.0	1.1294073999999998	-1.8443744
10201.0	227.0	1.9637551	-0.56133691
10201.0	222.0	-1.1514098	-1.0826360000000002
10201.0	223.0	1.7326755	-2.3991401000000003
10201.0	221.0	3.7644209	2.6016327
10211.0	222.0	-1.1526061	-1.1029695
10211.0	223.0	1.8395511000000002	-2.8102997000000003
10211.0	224.0	1.2002288	-2.2538714
10211.0	225.0	2.5494127	1.0883797
10211.0	226.0	0.9595097	-3.5303093999999997
10211.0	227.0	2.0097968	-1.063516
10221.0	227.0	2.0364535	-1.5828069
10221.0	226.0	0.83320666	-3.0937064999999997
10221.0	225.0	2.5633084	1.6759388
10221.0	223.0	1.8879185	-3.2738177000000004
10221.0	222.0	-1.2171728000000002	-1.1969903999999998
10221.0	224.0	1.4205907	-2.6607889
10231.0	222.0	-1.3429695	-1.3242835
10231.0	223.0	1.9373536	-3.7173331
10231.0	224.0	1.4136671	-3.1199494
10231.0	225.0	2.4496672999999998	2.2651754
10231.0	226.0	0.7476315	-2.6006511000000003
10231.0	227.0	2.1941637000000003	-2.059169
10241.0	226.0	0.65968952	-2.1470088
10241.0	225.0	2.2814264	2.865068
10241.0	227.0	2.2444076	-2.4815715
10241.0	223.0	2.021245	-4.2040352
10241.0	222.0	-1.3429695	-1.3242835
10241.0	224.0	1.4067388	-3.5794246
10251.0	222.0	-1.7287461	-1.4805694
10251.0	223.0	2.0113001	-4.7207137999999995
10251.0	224.0	1.5654298999999998	-4.0766160000000005
10251.0	226.0	0.66579091	-1.7048496
10251.0	227.0	2.1831151	-2.9302827999999996
10261.0	233.0	-1.1107401000000001	-6.759679400000001
10261.0	232.0	3.5071976	-9.9629792
10261.0	231.0	2.7590958999999997	-9.4719159
10261.0	227.0	2.1797477	-3.3267968999999997
10261.0	230.0	0.91511105	-9.7039457
10261.0	224.0	1.4069956000000001	-4.580898
10261.0	223.0	1.9419322	-5.312052700000001
10261.0	222.0	-1.7633749	-1.3936546
10261.0	226.0	0.74931246	-1.2330447
10271.0	223.0	1.8973636999999999	-5.7870038
10271.0	224.0	1.2282008	-5.105369400000001
10271.0	226.0	0.81728216	-0.69997191
10271.0	227.0	2.1537888	-3.8005223
10271.0	230.0	0.73847442	-9.1477521
10271.0	231.0	2.8675556	-9.1399123
10271.0	232.0	3.4241312000000006	-9.5051462
10271.0	233.0	-1.1107401000000001	-6.759679400000001
10281.0	232.0	3.4439322	-9.131292199999999
10281.0	233.0	-1.1107401000000001	-6.759679400000001
10281.0	231.0	2.9248423	-8.7464192
10281.0	230.0	0.61806739	-8.593186099999999
10281.0	226.0	0.97186023	-0.30065058
10281.0	224.0	1.3723172	-5.5402906
10281.0	223.0	1.8505403999999999	-6.3024589
10281.0	227.0	2.0352174	-4.285097
10291.0	233.0	-1.1107401000000001	-6.759679400000001
10291.0	231.0	2.9502455000000003	-8.2723886
10291.0	230.0	0.57431434	-8.0221909
10291.0	232.0	3.5538032	-8.7432794
10291.0	226.0	1.1359092	0.27560064
10291.0	224.0	1.3653618	-6.0014504
10291.0	223.0	1.9141157	-6.8272201
10291.0	227.0	1.9573646	-4.695461
10301.0	233.0	-1.0911837	-6.76115
10301.0	223.0	1.9257743999999999	-7.287915299999999
10301.0	224.0	1.1653440000000002	-6.568273
10301.0	226.0	1.257755	0.77618291
10301.0	227.0	1.9657414	-5.2145531
10301.0	230.0	0.43696108	-7.4242584
10301.0	231.0	3.0613194	-7.883761200000001
10301.0	232.0	3.5588398	-8.3104816
10311.0	232.0	3.5638732	-7.877955099999999
10311.0	231.0	3.1182859	-7.4924053
10311.0	233.0	-1.0911837	-6.76115
10311.0	230.0	0.40981806	-6.8943245
10311.0	226.0	1.4716681999999999	1.2604516000000001
10311.0	224.0	1.1945311	-7.053882400000001
10311.0	223.0	1.8442923	-7.7625020000000005
10311.0	227.0	1.8866234	-5.6462894
10321.0	233.0	-1.0911837	-6.76115
10321.0	232.0	3.6399427	-7.450792
10321.0	230.0	0.40508088	-6.3053517999999995
10321.0	231.0	3.1034357000000004	-7.096321700000001
10321.0	226.0	1.5914035	1.7378126
10321.0	224.0	1.3005396	-7.5045128
10321.0	223.0	1.8364273000000002	-8.2427476
10321.0	227.0	1.7498369999999999	-6.1141100999999995
10331.0	232.0	3.5885873999999998	-7.073765700000001
10331.0	223.0	1.8632404999999999	-8.765417300000001
10331.0	224.0	1.1397125	-8.0379863
10331.0	227.0	1.7832191000000002	-6.516985099999999
10331.0	230.0	0.34458056	-5.6915883
10331.0	231.0	3.1402926	-6.743854300000001
10331.0	233.0	-1.0911837	-6.76115
10341.0	232.0	3.6520080999999998	-6.5486606
10341.0	233.0	-1.0911837	-6.76115
10341.0	230.0	0.43922386	-5.0312299000000005
10341.0	231.0	3.1602429	-6.3707004000000005
10341.0	224.0	1.1337705	-8.48167
10341.0	223.0	1.7641913	-9.2214172
10341.0	227.0	1.7753326	-6.9967259
10351.0	233.0	-1.0911837	-6.76115
10351.0	232.0	3.6341059999999996	-6.213677
10351.0	231.0	3.0947818	-5.9115928
10351.0	227.0	1.6347818	-7.5277137000000005
10351.0	230.0	0.52677797	-4.493289099999999
10361.0	227.0	1.6442317	-8.0300443
10361.0	230.0	0.56320215	-3.8502951000000003
10361.0	231.0	3.0598999	-5.5535192
10361.0	232.0	3.7130606	-5.7305288
10361.0	233.0	-1.0911837	-6.76115
10371.0	236.0	3.4114940000000002	-9.4058218
10371.0	234.0	2.616447	2.315045
10371.0	233.0	-1.0911837	-6.76115
10371.0	235.0	4.0062332000000005	-9.259645800000001
10371.0	231.0	3.0978166000000003	-5.1825356
10371.0	230.0	0.74452868	-3.3253392
10371.0	227.0	1.6862841	-8.6148085
10371.0	232.0	3.6284425000000002	-5.3113223
10381.0	230.0	0.79607498	-2.7472804
10381.0	231.0	3.0471182999999997	-4.7835477
10381.0	232.0	3.6272444999999998	-4.9977397
10381.0	233.0	-1.0911837	-6.76115
10381.0	234.0	2.5175937000000004	1.5065443
10381.0	235.0	4.0266817	-8.868702699999998
10381.0	236.0	3.3756592000000003	-9.0683993
10391.0	235.0	4.0450695	-8.5171565
10391.0	236.0	3.3219358	-8.7298216
10391.0	234.0	2.3661977000000003	0.74312409
10391.0	232.0	3.6281123999999996	-4.645315599999999
10391.0	231.0	2.9763227000000003	-4.421673
10391.0	230.0	0.84527906	-2.2101485
10391.0	233.0	-1.0911837	-6.76115
10401.0	230.0	0.95166691	-1.6612023
10401.0	231.0	3.086024	-4.0589737999999995
10401.0	232.0	3.6466934999999996	-4.2949057999999996
10401.0	233.0	-1.0911837	-6.76115
10401.0	234.0	2.2462676	-0.10719877
10401.0	235.0	3.9577478999999998	-8.1590842
10401.0	236.0	3.3586137000000003	-8.3768416
10411.0	236.0	3.3406402	-8.040426799999999
10411.0	235.0	3.9212157	-7.8431622999999995
10411.0	234.0	2.0130528	-1.0044681
10411.0	230.0	0.94681197	-1.0788143
10411.0	232.0	3.576679	-3.9351631
10411.0	231.0	3.0501247000000005	-3.7205458
10411.0	233.0	-1.0911837	-6.76115
10421.0	234.0	1.9264267	-1.9060846999999999
10421.0	236.0	3.25533	-7.6204738
10421.0	235.0	3.9915089999999998	-7.515137299999999
10421.0	237.0	2.7122173	-9.668442800000001
10421.0	233.0	-1.0911837	-6.76115
10421.0	231.0	2.9983783	-3.3408379999999998
10421.0	230.0	1.0331009	-0.54964763
10421.0	232.0	3.4669184	-3.6489436
10431.0	230.0	1.1389146	-0.0046409091999999996
10431.0	231.0	3.0689922000000003	-3.0343097
10431.0	232.0	3.5210922999999994	-3.3026434
10431.0	233.0	-1.0911837	-6.76115
10431.0	234.0	1.733555	-2.7180470000000003
10431.0	235.0	3.9384052000000005	-7.1785117
10431.0	236.0	3.2373464	-7.283855900000001
10431.0	237.0	2.573566	-8.8654587
10441.0	239.0	1.1310714	4.1840766
10441.0	238.0	0.66461087	4.272265
10441.0	237.0	2.560854	-8.088933599999999
10441.0	236.0	3.2971771	-6.8349999000000015
10441.0	235.0	3.8665855000000002	-6.859763799999999
10441.0	231.0	3.1584029	-2.7110016
10441.0	233.0	-1.0911837	-6.76115
10441.0	232.0	3.6480817	-2.9264784
10441.0	230.0	1.1909243	0.58688323
10441.0	234.0	1.664639	-3.6277117999999997
10451.0	236.0	3.2055736	-6.5321292
10451.0	238.0	0.66573931	4.2920379
10451.0	239.0	1.1136111000000002	4.2072726
10451.0	237.0	2.474399	-7.3274707999999995
10451.0	235.0	3.9586431	-6.456224400000001
10451.0	231.0	3.1435982000000005	-2.3166074
10451.0	233.0	-1.0911837	-6.76115
10451.0	232.0	3.6510051	-2.5362335
10451.0	230.0	1.3518609	1.1202533000000001
10451.0	234.0	1.592244	-4.599335900000001
10461.0	239.0	1.1310714	4.1840766
10461.0	238.0	0.64698877	4.295586699999999
10461.0	237.0	2.352513	-6.542607299999999
10461.0	236.0	3.1401561	-6.0732626
10461.0	235.0	3.8868817000000004	-6.137274099999999
10461.0	234.0	1.4881186000000002	-5.4704879
10461.0	232.0	3.6528966	-2.1655811000000003
10461.0	231.0	3.1267001	-1.9612470000000002
10461.0	230.0	1.4567747	1.6605857
10461.0	233.0	-1.0911837	-6.76115
10471.0	236.0	3.2137914	-5.7053617999999995
10471.0	238.0	0.64698877	4.295586699999999
10471.0	237.0	2.3420162999999996	-5.7265747000000005
10471.0	235.0	3.7994271	-5.7774291
10471.0	239.0	1.0950315000000002	4.210789
10471.0	233.0	-1.0911837	-6.76115
10471.0	232.0	3.6558172	-1.7757383999999998
10471.0	231.0	3.1844173	-1.5569926
10471.0	230.0	1.5060811	2.2087738999999997
10471.0	234.0	1.4382857	-6.368941599999999
10481.0	239.0	1.0939178999999999	4.1911008
10481.0	238.0	0.64698877	4.295586699999999
10481.0	237.0	2.2038762000000003	-4.8987656
10481.0	236.0	3.1831682	-5.2693885
10481.0	235.0	3.8209977	-5.3685684
10481.0	232.0	3.6794946000000004	-1.3304419
10481.0	233.0	-1.0716350000000001	-6.76262
10481.0	231.0	3.1307591	-1.2165487
10481.0	230.0	1.6646245	2.7170798
10481.0	234.0	1.3522530000000001	-7.2465646999999995
10491.0	239.0	1.0753306	4.1946149
10491.0	238.0	0.68448267	4.2884905
10491.0	237.0	2.1214371	-4.05541
10491.0	236.0	3.0956554	-4.8868341
10491.0	235.0	3.827979	-4.9000330000000005
10491.0	234.0	1.4324567	-8.1572672
10491.0	233.0	-1.0716350000000001	-6.76262
10491.0	232.0	3.6470705000000003	-0.93617396
10491.0	231.0	3.0244218	-0.84887286
10491.0	230.0	1.7319744	3.2595463
10501.0	239.0	1.0939178999999999	4.1911008
10501.0	237.0	2.0539842	-3.2727946
10501.0	236.0	3.1145623	-4.534301599999999
10501.0	235.0	3.7612527	-4.482835099999999
10501.0	238.0	0.70321887	4.2849444000000005
10501.0	232.0	3.6479317000000004	-0.58558575
10501.0	231.0	3.0433262	-0.49858432
10501.0	233.0	-1.0716350000000001	-6.76262
10501.0	230.0	1.7625346999999998	3.8077362999999997
10511.0	238.0	0.70209174	4.2651789
10511.0	237.0	1.9304297	-2.5028638
10511.0	236.0	3.1345028	-4.1624976
10511.0	239.0	1.1507491	4.200243700000001
10511.0	233.0	-1.1095413	-6.7391534
10511.0	232.0	3.6393606	-0.077989753
10511.0	231.0	3.0643130000000003	-0.10971127
10511.0	235.0	3.8181343	-4.0785337
10521.0	231.0	2.9979415	0.33127929
10521.0	232.0	3.5497572999999996	0.2471282
10521.0	233.0	-1.2050303999999998	-6.690682799999999
10521.0	235.0	3.8365943999999996	-3.7291782999999996
10521.0	236.0	3.0659468999999997	-3.7616407
10521.0	237.0	1.9351355	-1.748271
10521.0	238.0	0.68448267	4.2884905
10521.0	239.0	1.1136111000000002	4.2072726
10521.0	240.0	3.0403290000000003	-8.9510905
10531.0	238.0	0.68448267	4.2884905
10531.0	239.0	1.0939178999999999	4.1911008
10531.0	237.0	1.8643291000000002	-1.0237950999999998
10531.0	240.0	3.0888777999999997	-8.3799616
10531.0	235.0	3.8031678	-3.3546417
10531.0	232.0	3.4818811000000003	0.64727562
10531.0	231.0	2.9683984	0.78645121
10531.0	236.0	3.0142129	-3.3819997
10541.0	240.0	3.08455	-7.786469599999999
10541.0	238.0	0.68448267	4.2884905
10541.0	237.0	1.818391	-0.1833485
10541.0	239.0	1.0753306	4.1946149
10541.0	235.0	3.822654	-2.9862999
10541.0	232.0	3.5753958	1.0607753
10541.0	231.0	3.0073141	1.1718598999999998
10541.0	236.0	3.0710932	-2.9952421
10551.0	231.0	3.0104217	1.5626879999999999
10551.0	232.0	3.5752417999999997	1.3914866000000001
10551.0	235.0	3.8245008	-2.6161107999999995
10551.0	236.0	3.054178	-2.6394411
10551.0	237.0	1.8641855	0.6429426
10551.0	238.0	0.62710133	4.2793565000000005
10551.0	239.0	0.97781741	4.133355600000001
10551.0	240.0	3.027388	-7.1696729999999995
10561.0	237.0	1.777238	1.4099108
10561.0	236.0	2.9328047	-2.2115805
10561.0	240.0	3.0780076000000003	-6.5612773
10561.0	232.0	3.3990689	1.7711212
10561.0	231.0	2.9945941	1.9369593
10561.0	235.0	3.7921166	-2.2222776
10571.0	231.0	3.0870322	2.31197
10571.0	232.0	3.4197873999999997	2.1569792999999997
10571.0	235.0	3.7410533999999998	-1.8454056
10571.0	236.0	3.007688	-1.828065
10571.0	237.0	1.8886901999999999	2.0845856
10571.0	240.0	2.950034	-5.918696499999999
10571.0	241.0	0.9416643	4.160093
10571.0	243.0	2.7324653999999997	-9.6296434
10581.0	243.0	2.7356895	-8.894432400000001
10581.0	241.0	0.85172912	4.236888700000001
10581.0	240.0	2.9309319	-5.2653734000000005
10581.0	237.0	1.8901451	2.7764562
10581.0	235.0	3.7460008	-1.4174058999999999
10581.0	232.0	3.5456226	2.5045131
10581.0	231.0	3.0869749	2.6438942
10581.0	236.0	3.08137	-1.4648066000000002
10591.0	231.0	3.5152773	2.9373068
10591.0	232.0	2.9976251	2.9917847
10591.0	235.0	3.6762335	-1.0571641
10591.0	236.0	3.0118102	-1.0825581
10591.0	237.0	1.8238376	3.5789601
10591.0	240.0	2.8567798	-4.626491099999999
10591.0	243.0	2.8091021	-8.204048799999999
10601.0	243.0	2.828216	-7.511478200000001
10601.0	240.0	2.7910527999999997	-4.1656771
10601.0	247.0	0.82069758	4.023223799999999
10601.0	235.0	3.6407239999999996	-0.72092804
10601.0	236.0	2.9580072	-0.74141982
10611.0	235.0	3.6664554	-0.23775937
10611.0	236.0	3.0496243	-0.38188524
10611.0	240.0	2.8652089	-3.4636011
10611.0	243.0	2.7729764	-6.853602099999999
10611.0	247.0	0.79301131	3.8686557999999995
10611.0	251.0	0.58730084	4.2468754
10621.0	253.0	4.0144148	-9.1032261
10621.0	252.0	3.5067733	-8.9572979
10621.0	251.0	0.58730084	4.2468754
10621.0	247.0	0.78738941	3.7698383
10621.0	240.0	2.7157562	-2.8744544
10621.0	236.0	3.0306326	-0.06553381900000001
10621.0	235.0	3.6091642999999998	0.023888995
10621.0	243.0	2.8271322999999997	-6.1848980000000005
10631.0	235.0	3.5403176	0.40441266
10631.0	236.0	3.0168921	0.34797871
10631.0	240.0	2.7094169999999997	-2.3214686
10631.0	243.0	2.7921072999999996	-5.4895792000000005
10631.0	247.0	0.82182074	4.0429735
10631.0	252.0	3.4405504999999996	-8.519863599999999
10631.0	253.0	3.9860817	-8.6311621
10641.0	252.0	3.4456279000000003	-8.086677499999999
10641.0	253.0	3.9909602	-8.2004002
10641.0	247.0	0.84611866	4.1381952
10641.0	235.0	3.5776120000000002	0.76853329
10641.0	240.0	2.7592833	-1.7367057000000001
10641.0	236.0	2.9294067000000004	0.7337882
10641.0	243.0	2.9319354	-4.574877799999999
10651.0	252.0	3.3457529000000004	-7.6070603000000006
10651.0	247.0	0.78851389	3.7896036
10651.0	243.0	2.7772642000000003	-4.085247
10651.0	253.0	3.9978801	-7.7308951
10651.0	236.0	2.9472989	1.0640278
10651.0	235.0	3.5046247000000004	1.0721758
10651.0	240.0	2.7359847999999998	-1.1626544
10661.0	235.0	3.3772942	1.3655939
10661.0	236.0	2.8755707000000004	1.4086667
10661.0	240.0	2.7614267000000003	-0.69398885
10661.0	243.0	2.8831833	-3.1306762000000004
10661.0	247.0	0.82182074	4.0429735
10661.0	252.0	3.3151452000000003	-7.171309700000001
10661.0	253.0	4.0017298	-7.3201917000000005
10671.0	247.0	0.88010011	4.071968
10671.0	253.0	3.8988086	-6.9210092
10671.0	243.0	2.7221455000000003	-2.4216255
10671.0	252.0	3.3926877999999996	-6.724363
10671.0	236.0	2.8755555	1.7416933
10671.0	235.0	3.4178392	1.7874351000000002
10671.0	240.0	2.7339029999999998	-0.19842763
10681.0	235.0	3.4375101000000003	2.1539252
10681.0	236.0	2.9124415	2.0878655
10681.0	240.0	2.6682147	0.2635881
10681.0	243.0	2.6128097	-1.7570255000000001
10681.0	247.0	0.82743574	4.141708400000001
10681.0	252.0	3.3621144	-6.289005400000001
10681.0	253.0	3.9037137000000004	-6.4908278
10691.0	253.0	3.8753905	-6.018917
10691.0	252.0	3.3388402999999998	-5.7165713
10691.0	247.0	0.74996319	3.7767309
10691.0	243.0	2.5767432	-1.0817693000000002
10691.0	240.0	2.6428059	0.79832399
10691.0	236.0	2.8586487000000003	2.4298563
10691.0	235.0	3.4029741999999996	2.5101914
10701.0	235.0	3.475768	2.8667127
10701.0	236.0	2.7678466	2.7590776000000004
10701.0	240.0	2.6131471	1.2550892
10701.0	243.0	2.4821212000000004	-0.47698586
10701.0	247.0	0.81058682	3.8454349999999997
10701.0	252.0	3.4529098	-5.2555294
10701.0	253.0	3.9497741000000004	-5.6150364999999995
10711.0	253.0	3.9567010000000002	-5.1469822999999995
10711.0	254.0	2.8303822	-9.833036199999999
10711.0	252.0	3.4223864	-4.820743900000001
10711.0	247.0	0.75446601	3.8558163
10711.0	236.0	2.8396411	3.078955
10711.0	240.0	2.493177	1.7268984
10711.0	235.0	3.5130720999999996	3.2290261
10711.0	243.0	2.3863082	0.10899459
10721.0	235.0	3.4609056000000002	3.588253
10721.0	236.0	2.8796915000000003	3.4822334
10721.0	240.0	2.6408082000000004	2.0949805
10721.0	243.0	2.434414	0.65368864
10721.0	252.0	3.3373672999999995	-4.3998921
10721.0	253.0	3.9636227999999996	-4.6792620000000005
10721.0	254.0	2.7580391	-9.1539218
10721.0	255.0	1.5898258	4.0379488
10731.0	256.0	0.71138122	3.7638477
10731.0	255.0	1.4451888000000002	3.4502832999999997
10731.0	254.0	2.7772054	-8.4600055
10731.0	253.0	4.0418605	-4.1999603
10731.0	235.0	3.5222116999999997	3.7320108999999997
10731.0	243.0	2.4430422000000003	1.1447433
10731.0	240.0	2.6026697999999997	2.3959344
10731.0	236.0	2.788983	3.8119711000000005
10731.0	252.0	3.574611	-3.9740875
10741.0	254.0	2.7750875	-7.8249958
10741.0	256.0	0.66417457	3.9325049
10741.0	253.0	4.1148441	-3.8184535000000004
10741.0	255.0	1.4608975	2.7328718999999997
10741.0	243.0	2.4857063	1.5904578999999999
10741.0	240.0	2.5528569	2.8168518
10741.0	252.0	3.5952832999999997	-3.5850025999999997
10751.0	256.0	0.73123935	3.7801792
10751.0	255.0	1.3820098	1.991143
10751.0	254.0	2.7548981	-7.1891062
10751.0	240.0	2.6504522999999995	3.2699675999999998
10751.0	252.0	3.6564983	-3.1032994
10751.0	253.0	4.1227079	-3.3330376000000004
10751.0	243.0	2.6397463	2.0755345000000003
10761.0	252.0	3.8255256	-2.5967462
10761.0	253.0	4.3801682	-2.7812189999999997
10761.0	254.0	2.8090926	-6.519817400000001
10761.0	255.0	1.3825392	1.3344028000000001
10771.0	254.0	2.7910441	-5.845488700000001
10771.0	255.0	1.4167646	0.61223971
10781.0	254.0	2.8059027000000003	-5.2338595
10781.0	255.0	1.4302875	-0.14687569
10781.0	257.0	-0.20165794	-2.8332344
10791.0	258.0	1.7249861000000002	2.4688521
10791.0	257.0	0.35091193	-2.8970995999999998
10791.0	255.0	1.5373618	-0.89938035
10791.0	254.0	2.8599558999999997	-4.567595
10801.0	254.0	2.8800445	-3.8595177000000005
10801.0	255.0	1.5693868999999998	-1.6610884999999997
10801.0	257.0	0.90932968	-3.082286
10801.0	258.0	1.7094599999999998	1.8571529999999998
10811.0	254.0	2.9835929	-3.2801034
10811.0	255.0	1.5515116000000002	-2.3170994
10811.0	257.0	1.5507501000000001	-3.3354424
10811.0	258.0	1.8019322	1.1878997
10821.0	258.0	1.8425832999999998	0.58678575
10821.0	257.0	2.1871899	-3.5261498999999996
10821.0	254.0	2.9993515	-2.6524408999999998
10821.0	255.0	1.5945717	-2.8811325
10831.0	254.0	2.9792343	-2.0208723
10831.0	255.0	1.5711924	-3.6374527000000003
10831.0	257.0	2.7581729999999998	-3.7673199
10831.0	258.0	1.930748	0.17697468
